0.998161 -0.060612 -6.680000 0.435998 0.717726 0.491028
0.998161 -0.060612 -6.660000 0.434783 0.717120 0.491047
0.998161 -0.060612 -6.640000 0.433569 0.716513 0.491066
0.998161 -0.060612 -6.620000 0.432354 0.715906 0.491085
0.998161 -0.060612 -6.600000 0.431140 0.715300 0.491104
0.998161 -0.060612 -6.580000 0.429925 0.714693 0.491123
0.998161 -0.060612 -6.560000 0.428711 0.714086 0.491142
0.998161 -0.060612 -6.540000 0.427496 0.713480 0.491161
0.998161 -0.060612 -6.520000 0.426282 0.712873 0.491180
0.998161 -0.060612 -6.500000 0.425067 0.712266 0.491198
0.998161 -0.060612 -6.480000 0.423853 0.711660 0.491217
0.998161 -0.060612 -6.460000 0.422638 0.711053 0.491235
0.998161 -0.060612 -6.440000 0.421424 0.710446 0.491254
0.998161 -0.060612 -6.420000 0.420209 0.709840 0.491272
0.998161 -0.060612 -6.400000 0.418995 0.709233 0.491290
0.998161 -0.060612 -6.380000 0.417780 0.708626 0.491309
0.998161 -0.060612 -6.360000 0.416566 0.708020 0.491327
0.998161 -0.060612 -6.340000 0.415351 0.707413 0.491345
0.998161 -0.060612 -6.320000 0.414137 0.706806 0.491363
0.998161 -0.060612 -6.300000 0.412922 0.706200 0.491380
0.998161 -0.060612 -6.280000 0.411708 0.705593 0.491398
0.998161 -0.060612 -6.260000 0.410494 0.704986 0.491416
0.998161 -0.060612 -6.240000 0.409279 0.704379 0.491434
0.998161 -0.060612 -6.220000 0.408065 0.703773 0.491451
0.998161 -0.060612 -6.200000 0.406850 0.703166 0.491469
0.998161 -0.060612 -6.180000 0.405636 0.702559 0.491486
0.998161 -0.060612 -6.160000 0.404421 0.701953 0.491504
0.998161 -0.060612 -6.140000 0.403207 0.701346 0.491521
0.998161 -0.060612 -6.120000 0.401992 0.700739 0.491538
0.998161 -0.060612 -6.100000 0.400778 0.700132 0.491555
0.998161 -0.060612 -6.080000 0.399563 0.699526 0.491572
0.998161 -0.060612 -6.060000 0.398349 0.698919 0.491589
0.998161 -0.060612 -6.040000 0.397134 0.698312 0.491606
0.998161 -0.060612 -6.020000 0.395920 0.697706 0.491623
0.998161 -0.060612 -6.000000 0.394705 0.697099 0.491640
0.998161 -0.060612 -5.980000 0.393491 0.696492 0.491657
0.998161 -0.060612 -5.960000 0.392276 0.695885 0.491673
0.998161 -0.060612 -5.940000 0.391062 0.695279 0.491690
0.998161 -0.060612 -5.920000 0.389847 0.694672 0.491706
0.998161 -0.060612 -5.900000 0.388633 0.694065 0.491723
0.998161 -0.060612 -5.880000 0.387418 0.693458 0.491739
0.998161 -0.060612 -5.860000 0.386204 0.692852 0.491756
0.998161 -0.060612 -5.840000 0.384989 0.692245 0.491772
0.998161 -0.060612 -5.820000 0.383775 0.691638 0.491788
0.998161 -0.060612 -5.800000 0.382561 0.691031 0.491804
0.998161 -0.060612 -5.780000 0.381346 0.690425 0.491820
0.998161 -0.060612 -5.760000 0.380132 0.689818 0.491836
0.998161 -0.060612 -5.740000 0.378917 0.689211 0.491852
0.998161 -0.060612 -5.720000 0.377703 0.688604 0.491868
0.998161 -0.060612 -5.700000 0.376488 0.687998 0.491884
0.998161 -0.060612 -5.680000 0.375274 0.687391 0.491900
0.998161 -0.060612 -5.660000 0.374059 0.686784 0.491916
0.998161 -0.060612 -5.640000 0.372845 0.686177 0.491931
0.998161 -0.060612 -5.620000 0.371630 0.685571 0.491947
0.998161 -0.060612 -5.600000 0.370416 0.684964 0.491962
0.998161 -0.060612 -5.580000 0.369201 0.684357 0.491978
0.998161 -0.060612 -5.560000 0.367987 0.683750 0.491993
0.998161 -0.060612 -5.540000 0.366772 0.683144 0.492009
0.998161 -0.060612 -5.520000 0.365558 0.682537 0.492024
0.998161 -0.060612 -5.500000 0.364343 0.681930 0.492039
0.998161 -0.060612 -5.480000 0.363129 0.681323 0.492054
0.998161 -0.060612 -5.460000 0.361914 0.680716 0.492070
0.998161 -0.060612 -5.440000 0.360700 0.680110 0.492085
0.998161 -0.060612 -5.420000 0.359485 0.679503 0.492100
0.998161 -0.060612 -5.400000 0.358271 0.678896 0.492115
0.998161 -0.060612 -5.380000 0.357056 0.678289 0.492129
0.998161 -0.060612 -5.360000 0.355842 0.677682 0.492144
0.998161 -0.060612 -5.340000 0.354628 0.677076 0.492159
0.998161 -0.060612 -5.320000 0.353413 0.676469 0.492174
0.998161 -0.060612 -5.300000 0.352199 0.675862 0.492188
0.998161 -0.060612 -5.280000 0.350984 0.675255 0.492203
0.998161 -0.060612 -5.260000 0.349770 0.674649 0.492218
0.998161 -0.060612 -5.240000 0.348555 0.674042 0.492232
0.998161 -0.060612 -5.220000 0.347341 0.673435 0.492247
0.998161 -0.060612 -5.200000 0.346126 0.672828 0.492261
0.998161 -0.060612 -5.180000 0.344912 0.672221 0.492275
0.998161 -0.060612 -5.160000 0.343697 0.671615 0.492290
0.998161 -0.060612 -5.140000 0.342483 0.671008 0.492304
0.998161 -0.060612 -5.120000 0.341268 0.670401 0.492318
0.998161 -0.060612 -5.100000 0.340054 0.669794 0.492332
0.998161 -0.060612 -5.080000 0.338839 0.669187 0.492346
0.998161 -0.060612 -5.060000 0.337625 0.668580 0.492360
0.998161 -0.060612 -5.040000 0.336410 0.667974 0.492374
0.998161 -0.060612 -5.020000 0.335196 0.667367 0.492388
0.998161 -0.060612 -5.000000 0.333981 0.666760 0.492402
0.998161 -0.060612 -4.980000 0.332767 0.666153 0.492416
0.998161 -0.060612 -4.960000 0.331552 0.665546 0.492430
0.998161 -0.060612 -4.940000 0.330338 0.664940 0.492443
0.998161 -0.060612 -4.920000 0.329123 0.664333 0.492457
0.998161 -0.060612 -4.900000 0.327909 0.663726 0.492471
0.998161 -0.060612 -4.880000 0.326695 0.663119 0.492484
0.998161 -0.060612 -4.860000 0.325480 0.662512 0.492498
0.998161 -0.060612 -4.840000 0.324266 0.661905 0.492511
0.998161 -0.060612 -4.820000 0.323051 0.661299 0.492525
0.998161 -0.060612 -4.800000 0.321837 0.660692 0.492538
0.998161 -0.060612 -4.780000 0.320622 0.660085 0.492552
0.998161 -0.060612 -4.760000 0.319408 0.659478 0.492565
0.998161 -0.060612 -4.740000 0.318193 0.658871 0.492578
0.998161 -0.060612 -4.720000 0.316979 0.658264 0.492591
0.998161 -0.060612 -4.700000 0.315764 0.657658 0.492604
0.998161 -0.060612 -4.680000 0.314550 0.657051 0.492618
0.998161 -0.060612 -4.660000 0.313335 0.656444 0.492631
0.998161 -0.060612 -4.640000 0.312121 0.655837 0.492644
0.998161 -0.060612 -4.620000 0.310906 0.655230 0.492657
0.998161 -0.060612 -4.600000 0.309692 0.654623 0.492669
0.998161 -0.060612 -4.580000 0.308477 0.654017 0.492682
0.998161 -0.060612 -4.560000 0.307263 0.653410 0.492695
0.998161 -0.060612 -4.540000 0.306048 0.652803 0.492708
0.998161 -0.060612 -4.520000 0.304834 0.652196 0.492721
0.998161 -0.060612 -4.500000 0.303619 0.651589 0.492733
0.998161 -0.060612 -4.480000 0.302405 0.650982 0.492746
0.998161 -0.060612 -4.460000 0.301191 0.650375 0.492759
0.998161 -0.060612 -4.440000 0.299976 0.649769 0.492771
0.998161 -0.060612 -4.420000 0.298762 0.649162 0.492784
0.998161 -0.060612 -4.400000 0.297547 0.648555 0.492796
0.998161 -0.060612 -4.380000 0.296333 0.647948 0.492809
0.998161 -0.060612 -4.360000 0.295118 0.647341 0.492821
0.998161 -0.060612 -4.340000 0.293904 0.646734 0.492833
0.998161 -0.060612 -4.320000 0.292689 0.646127 0.492846
0.998161 -0.060612 -4.300000 0.291475 0.645520 0.492858
0.998161 -0.060612 -4.280000 0.290260 0.644914 0.492870
0.998161 -0.060612 -4.260000 0.289046 0.644307 0.492882
0.998161 -0.060612 -4.240000 0.287831 0.643700 0.492894
0.998161 -0.060612 -4.220000 0.286617 0.643093 0.492907
0.998161 -0.060612 -4.200000 0.285402 0.642486 0.492919
0.998161 -0.060612 -4.180000 0.284188 0.641879 0.492931
0.998161 -0.060612 -4.160000 0.282973 0.641272 0.492943
0.998161 -0.060612 -4.140000 0.281759 0.640666 0.492955
0.998161 -0.060612 -4.120000 0.280544 0.640059 0.492966
0.998161 -0.060612 -4.100000 0.279330 0.639452 0.492978
0.998161 -0.060612 -4.080000 0.278115 0.638845 0.492990
0.998161 -0.060612 -4.060000 0.276901 0.638238 0.493002
0.998161 -0.060612 -4.040000 0.275686 0.637631 0.493014
0.998161 -0.060612 -4.020000 0.274472 0.637024 0.493025
0.998161 -0.060612 -4.000000 0.273258 0.636417 0.493037
0.998161 -0.060612 -3.980000 0.272043 0.635810 0.493049
0.998161 -0.060612 -3.960000 0.270829 0.635204 0.493060
0.998161 -0.060612 -3.940000 0.269614 0.634597 0.493072
0.998161 -0.060612 -3.920000 0.268400 0.633990 0.493083
0.998161 -0.060612 -3.900000 0.267185 0.633383 0.493095
0.998161 -0.060612 -3.880000 0.265971 0.632776 0.493106
0.998161 -0.060612 -3.860000 0.264756 0.632169 0.493117
0.998161 -0.060612 -3.840000 0.263542 0.631562 0.493129
0.998161 -0.060612 -3.820000 0.262327 0.630955 0.493140
0.998161 -0.060612 -3.800000 0.261113 0.630348 0.493151
0.998161 -0.060612 -3.780000 0.259898 0.629742 0.493163
0.998161 -0.060612 -3.760000 0.258684 0.629135 0.493174
0.998161 -0.060612 -3.740000 0.257469 0.628528 0.493185
0.998161 -0.060612 -3.720000 0.256255 0.627921 0.493196
0.998161 -0.060612 -3.700000 0.255040 0.627314 0.493207
0.998161 -0.060612 -3.680000 0.253826 0.626707 0.493218
0.998161 -0.060612 -3.660000 0.252611 0.626100 0.493229
0.998161 -0.060612 -3.640000 0.251397 0.625493 0.493240
0.998161 -0.060612 -3.620000 0.250182 0.624886 0.493251
0.998161 -0.060612 -3.600000 0.248968 0.624279 0.493262
0.998161 -0.060612 -3.580000 0.247753 0.623672 0.493273
0.998161 -0.060612 -3.560000 0.246539 0.623066 0.493284
0.998161 -0.060612 -3.540000 0.245325 0.622459 0.493295
0.998161 -0.060612 -3.520000 0.244110 0.621852 0.493305
0.998161 -0.060612 -3.500000 0.242896 0.621245 0.493316
0.998161 -0.060612 -3.480000 0.241681 0.620638 0.493327
0.998161 -0.060612 -3.460000 0.240467 0.620031 0.493338
0.998161 -0.060612 -3.440000 0.239252 0.619424 0.493348
0.998161 -0.060612 -3.420000 0.238038 0.618817 0.493359
0.998161 -0.060612 -3.400000 0.236823 0.618210 0.493369
0.998161 -0.060612 -3.380000 0.235609 0.617603 0.493380
0.998161 -0.060612 -3.360000 0.234394 0.616996 0.493390
0.998161 -0.060612 -3.340000 0.233180 0.616390 0.493401
0.998161 -0.060612 -3.320000 0.231965 0.615783 0.493411
0.998161 -0.060612 -3.300000 0.230751 0.615176 0.493422
0.998161 -0.060612 -3.280000 0.229536 0.614569 0.493432
0.998161 -0.060612 -3.260000 0.228322 0.613962 0.493442
0.998161 -0.060612 -3.240000 0.227107 0.613355 0.493453
0.998161 -0.060612 -3.220000 0.225893 0.612748 0.493463
0.998161 -0.060612 -3.200000 0.224678 0.612141 0.493473
0.998161 -0.060612 -3.180000 0.223464 0.611534 0.493483
0.998161 -0.060612 -3.160000 0.222249 0.610927 0.493494
0.998161 -0.060612 -3.140000 0.221035 0.610320 0.493504
0.998161 -0.060612 -3.120000 0.219820 0.609713 0.493514
0.998161 -0.060612 -3.100000 0.218606 0.609106 0.493524
0.998161 -0.060612 -3.080000 0.217392 0.608499 0.493534
0.998161 -0.060612 -3.060000 0.216177 0.607893 0.493544
0.998161 -0.060612 -3.040000 0.214963 0.607286 0.493554
0.998161 -0.060612 -3.020000 0.213748 0.606679 0.493564
0.998161 -0.060612 -3.000000 0.212534 0.606072 0.493574
0.998161 -0.060612 -2.980000 0.211319 0.605465 0.493584
0.998161 -0.060612 -2.960000 0.210105 0.604858 0.493594
0.998161 -0.060612 -2.940000 0.208890 0.604251 0.493604
0.998161 -0.060612 -2.920000 0.207676 0.603644 0.493613
0.998161 -0.060612 -2.900000 0.206461 0.603037 0.493623
0.998161 -0.060612 -2.880000 0.205247 0.602430 0.493633
0.998161 -0.060612 -2.860000 0.204032 0.601823 0.493643
0.998161 -0.060612 -2.840000 0.202818 0.601216 0.493652
0.998161 -0.060612 -2.820000 0.201603 0.600609 0.493662
0.998161 -0.060612 -2.800000 0.200389 0.600002 0.493672
0.998161 -0.060612 -2.780000 0.199174 0.599395 0.493681
0.998161 -0.060612 -2.760000 0.197960 0.598788 0.493691
0.998161 -0.060612 -2.740000 0.196745 0.598181 0.493700
0.998161 -0.060612 -2.720000 0.195531 0.597574 0.493710
0.998161 -0.060612 -2.700000 0.194316 0.596968 0.493719
0.998161 -0.060612 -2.680000 0.193102 0.596361 0.493729
0.998161 -0.060612 -2.660000 0.191888 0.595754 0.493738
0.998161 -0.060612 -2.640000 0.190673 0.595147 0.493747
0.998161 -0.060612 -2.620000 0.189459 0.594540 0.493757
0.998161 -0.060612 -2.600000 0.188244 0.593933 0.493766
0.998161 -0.060612 -2.580000 0.187030 0.593326 0.493776
0.998161 -0.060612 -2.560000 0.185815 0.592719 0.493785
0.998161 -0.060612 -2.540000 0.184601 0.592112 0.493794
0.998161 -0.060612 -2.520000 0.183386 0.591505 0.493803
0.998161 -0.060612 -2.500000 0.182172 0.590898 0.493812
0.998161 -0.060612 -2.480000 0.180957 0.590291 0.493822
0.998161 -0.060612 -2.460000 0.179743 0.589684 0.493831
0.998161 -0.060612 -2.440000 0.178528 0.589077 0.493840
0.998161 -0.060612 -2.420000 0.177314 0.588470 0.493849
0.998161 -0.060612 -2.400000 0.176099 0.587863 0.493858
0.998161 -0.060612 -2.380000 0.174885 0.587256 0.493867
0.998161 -0.060612 -2.360000 0.173670 0.586649 0.493876
0.998161 -0.060612 -2.340000 0.172456 0.586042 0.493885
0.998161 -0.060612 -2.320000 0.171241 0.585435 0.493894
0.998161 -0.060612 -2.300000 0.170027 0.584828 0.493903
0.998161 -0.060612 -2.280000 0.168812 0.584221 0.493912
0.998161 -0.060612 -2.260000 0.167598 0.583614 0.493921
0.998161 -0.060612 -2.240000 0.166383 0.583007 0.493930
0.998161 -0.060612 -2.220000 0.165169 0.582400 0.493939
0.998161 -0.060612 -2.200000 0.163955 0.581793 0.493947
0.998161 -0.060612 -2.180000 0.162740 0.581187 0.493956
0.998161 -0.060612 -2.160000 0.161526 0.580580 0.493965
0.998161 -0.060612 -2.140000 0.160311 0.579973 0.493974
0.998161 -0.060612 -2.120000 0.159097 0.579366 0.493982
0.998161 -0.060612 -2.100000 0.157882 0.578759 0.493991
0.998161 -0.060612 -2.080000 0.156668 0.578152 0.494000
0.998161 -0.060612 -2.060000 0.155453 0.577545 0.494008
0.998161 -0.060612 -2.040000 0.154239 0.576938 0.494017
0.998161 -0.060612 -2.020000 0.153024 0.576331 0.494025
0.998161 -0.060612 -2.000000 0.151810 0.575724 0.494034
0.998161 -0.060612 -1.980000 0.150595 0.575117 0.494043
0.998161 -0.060612 -1.960000 0.149381 0.574510 0.494051
0.998161 -0.060612 -1.940000 0.148166 0.573903 0.494059
0.998161 -0.060612 -1.920000 0.146952 0.573296 0.494068
0.998161 -0.060612 -1.900000 0.145737 0.572689 0.494076
0.998161 -0.060612 -1.880000 0.144523 0.572082 0.494085
0.998161 -0.060612 -1.860000 0.143308 0.571475 0.494093
0.998161 -0.060612 -1.840000 0.142094 0.570868 0.494102
0.998161 -0.060612 -1.820000 0.140879 0.570261 0.494110
0.998161 -0.060612 -1.800000 0.139665 0.569654 0.494118
0.998161 -0.060612 -1.780000 0.138450 0.569047 0.494126
0.998161 -0.060612 -1.760000 0.137236 0.568440 0.494135
0.998161 -0.060612 -1.740000 0.136022 0.567833 0.494143
0.998161 -0.060612 -1.720000 0.134807 0.567226 0.494151
0.998161 -0.060612 -1.700000 0.133593 0.566619 0.494159
0.998161 -0.060612 -1.680000 0.132378 0.566012 0.494168
0.998161 -0.060612 -1.660000 0.131164 0.565405 0.494176
0.998161 -0.060612 -1.640000 0.129949 0.564798 0.494184
0.998161 -0.060612 -1.620000 0.128735 0.564191 0.494192
0.998161 -0.060612 -1.600000 0.127520 0.563584 0.494200
0.998161 -0.060612 -1.580000 0.126306 0.562977 0.494208
0.998161 -0.060612 -1.560000 0.125091 0.562370 0.494216
0.998161 -0.060612 -1.540000 0.123877 0.561763 0.494224
0.998161 -0.060612 -1.520000 0.122662 0.561156 0.494232
0.998161 -0.060612 -1.500000 0.121448 0.560549 0.494240
0.998161 -0.060612 -1.480000 0.120233 0.559942 0.494248
0.998161 -0.060612 -1.460000 0.119019 0.559335 0.494256
0.998161 -0.060612 -1.440000 0.117804 0.558728 0.494264
0.998161 -0.060612 -1.420000 0.116590 0.558121 0.494272
0.998161 -0.060612 -1.400000 0.115375 0.557514 0.494280
0.998161 -0.060612 -1.380000 0.114161 0.556907 0.494288
0.998161 -0.060612 -1.360000 0.112946 0.556300 0.494295
0.998161 -0.060612 -1.340000 0.111732 0.555693 0.494303
0.998161 -0.060612 -1.320000 0.110517 0.555086 0.494311
0.998161 -0.060612 -1.300000 0.109303 0.554479 0.494319
0.998161 -0.060612 -1.280000 0.108089 0.553872 0.494326
0.998161 -0.060612 -1.260000 0.106874 0.553265 0.494334
0.998161 -0.060612 -1.240000 0.105660 0.552658 0.494342
0.998161 -0.060612 -1.220000 0.104445 0.552051 0.494350
0.998161 -0.060612 -1.200000 0.103231 0.551444 0.494357
0.998161 -0.060612 -1.180000 0.102016 0.550837 0.494365
0.998161 -0.060612 -1.160000 0.100802 0.550230 0.494372
0.998161 -0.060612 -1.140000 0.099587 0.549623 0.494380
0.998161 -0.060612 -1.120000 0.098373 0.549016 0.494388
0.998161 -0.060612 -1.100000 0.097158 0.548409 0.494395
0.998161 -0.060612 -1.080000 0.095944 0.547802 0.494403
0.998161 -0.060612 -1.060000 0.094729 0.547195 0.494410
0.998161 -0.060612 -1.040000 0.093515 0.546588 0.494418
0.998161 -0.060612 -1.020000 0.092300 0.545981 0.494425
0.998161 -0.060612 -1.000000 0.091086 0.545374 0.494433
0.998161 -0.060612 -0.980000 0.089871 0.544767 0.494440
0.998161 -0.060612 -0.960000 0.088657 0.544160 0.494447
0.998161 -0.060612 -0.940000 0.087442 0.543553 0.494455
0.998161 -0.060612 -0.920000 0.086228 0.542946 0.494462
0.998161 -0.060612 -0.900000 0.085013 0.542339 0.494470
0.998161 -0.060612 -0.880000 0.083799 0.541732 0.494477
0.998161 -0.060612 -0.860000 0.082584 0.541125 0.494484
0.998161 -0.060612 -0.840000 0.081370 0.540518 0.494491
0.998161 -0.060612 -0.820000 0.080156 0.539911 0.494499
0.998161 -0.060612 -0.800000 0.078941 0.539304 0.494506
0.998161 -0.060612 -0.780000 0.077727 0.538697 0.494513
0.998161 -0.060612 -0.760000 0.076512 0.538090 0.494520
0.998161 -0.060612 -0.740000 0.075298 0.537483 0.494528
0.998161 -0.060612 -0.720000 0.074083 0.536876 0.494535
0.998161 -0.060612 -0.700000 0.072869 0.536269 0.494542
0.998161 -0.060612 -0.680000 0.071654 0.535662 0.494549
0.998161 -0.060612 -0.660000 0.070440 0.535055 0.494556
0.998161 -0.060612 -0.640000 0.069225 0.534448 0.494563
0.998161 -0.060612 -0.620000 0.068011 0.533841 0.494570
0.998161 -0.060612 -0.600000 0.066796 0.533234 0.494577
0.998161 -0.060612 -0.580000 0.065582 0.532626 0.494585
0.998161 -0.060612 -0.560000 0.064367 0.532019 0.494592
0.998161 -0.060612 -0.540000 0.063153 0.531412 0.494599
0.998161 -0.060612 -0.520000 0.061938 0.530805 0.494606
0.998161 -0.060612 -0.500000 0.060724 0.530198 0.494613
0.998161 -0.060612 -0.480000 0.059509 0.529591 0.494619
0.998161 -0.060612 -0.460000 0.058295 0.528984 0.494626
0.998161 -0.060612 -0.440000 0.057080 0.528377 0.494633
0.998161 -0.060612 -0.420000 0.055866 0.527770 0.494640
0.998161 -0.060612 -0.400000 0.054652 0.527163 0.494647
0.998161 -0.060612 -0.380000 0.053437 0.526556 0.494654
0.998161 -0.060612 -0.360000 0.052223 0.525949 0.494661
0.998161 -0.060612 -0.340000 0.051008 0.525342 0.494668
0.998161 -0.060612 -0.320000 0.049794 0.524735 0.494674
0.998161 -0.060612 -0.300000 0.048579 0.524128 0.494681
0.998161 -0.060612 -0.280000 0.047365 0.523521 0.494688
0.998161 -0.060612 -0.260000 0.046150 0.522914 0.494695
0.998161 -0.060612 -0.240000 0.044936 0.522307 0.494702
0.998161 -0.060612 -0.220000 0.043721 0.521700 0.494708
0.998161 -0.060612 -0.200000 0.042507 0.521093 0.494715
0.998161 -0.060612 -0.180000 0.041292 0.520486 0.494722
0.998161 -0.060612 -0.160000 0.040078 0.519879 0.494728
0.998161 -0.060612 -0.140000 0.038863 0.519272 0.494735
0.998161 -0.060612 -0.120000 0.037649 0.518665 0.494742
0.998161 -0.060612 -0.100000 0.036434 0.518058 0.494748
0.998161 -0.060612 -0.080000 0.035220 0.517451 0.494755
0.998161 -0.060612 -0.060000 0.034005 0.516844 0.494762
0.998161 -0.060612 -0.040000 0.032791 0.516237 0.494768
0.998161 -0.060612 -0.020000 0.031576 0.515630 0.494775
0.998161 -0.060612 0.000000 0.030362 0.515023 0.494781
0.998161 -0.060612 0.020000 0.970840 0.514422 0.494794
0.998161 -0.060612 0.040000 0.972018 0.513834 0.494818
0.998161 -0.060612 0.060000 0.973172 0.513259 0.494854
0.998161 -0.060612 0.080000 0.974302 0.512697 0.494901
0.998161 -0.060612 0.100000 0.975407 0.512147 0.494957
0.998161 -0.060612 0.120000 0.976488 0.511610 0.495024
0.998161 -0.060612 0.140000 0.977544 0.511086 0.495099
0.998161 -0.060612 0.160000 0.978577 0.510574 0.495184
0.998161 -0.060612 0.180000 0.979585 0.510075 0.495276
0.998161 -0.060612 0.200000 0.980568 0.509587 0.495376
0.998161 -0.060612 0.220000 0.981528 0.509113 0.495483
0.998161 -0.060612 0.240000 0.982463 0.508650 0.495597
0.998161 -0.060612 0.260000 0.983374 0.508200 0.495717
0.998161 -0.060612 0.280000 0.984260 0.507763 0.495842
0.998161 -0.060612 0.300000 0.985123 0.507337 0.495973
0.998161 -0.060612 0.320000 0.985961 0.506924 0.496108
0.998161 -0.060612 0.340000 0.986774 0.506522 0.496247
0.998161 -0.060612 0.360000 0.987564 0.506133 0.496390
0.998161 -0.060612 0.380000 0.988329 0.505756 0.496536
0.998161 -0.060612 0.400000 0.989070 0.505391 0.496685
0.998161 -0.060612 0.420000 0.989786 0.505038 0.496835
0.998161 -0.060612 0.440000 0.990478 0.504698 0.496988
0.998161 -0.060612 0.460000 0.991146 0.504369 0.497142
0.998161 -0.060612 0.480000 0.991790 0.504052 0.497296
0.998161 -0.060612 0.500000 0.992410 0.503747 0.497450
0.998161 -0.060612 0.520000 0.993005 0.503454 0.497605
0.998161 -0.060612 0.540000 0.993575 0.503173 0.497758
0.998161 -0.060612 0.560000 0.994122 0.502904 0.497911
0.998161 -0.060612 0.580000 0.994644 0.502647 0.498062
0.998161 -0.060612 0.600000 0.995142 0.502401 0.498210
0.998161 -0.060612 0.620000 0.995616 0.502168 0.498356
0.998161 -0.060612 0.640000 0.996065 0.501946 0.498499
